	localization	go	coeff	pvalue	association
C000269	nucleus	go2	0.20815918671065284	1.3914158391666835e-06	positive
C006319	nucleus	go3	0.19260846403977558	7.149972482321882e-09	positive
C004194	nucleus	go2	0.2809494902423516	2.8855383606058738e-11	positive
C003620	nucleus	go4	0.12426637337992566	8.609570358082065e-07	positive
C006254	nucleus	go3	0.19910820656793338	3.0444139949871336e-06	positive
C005442	nucleus	go3	0.20169902232704948	2.4906466775758564e-08	positive
C000431	nucleus	go4	0.2736060295343108	1.1711370299396645e-06	positive
C004353	nucleus	go3	0.13432936975791984	4.756714923050016e-06	positive
C004708	nucleus	go4	0.14167933131078736	3.562546995872867e-07	positive
C004812	nucleus	go1	0.15965071493426744	4.128223154703414e-06	positive
C002456	nucleus	go4	0.20795527699048488	6.559162447323594e-06	positive
C003893	nucleus	go2	0.28697370416386125	3.530780976177127e-09	positive
C004518	nucleus	go1	0.14613489376487268	7.901124980326441e-06	positive
C001981	nucleus	go1	0.19225471651139786	7.236124215538777e-08	positive
